PageNo,Speed,Length,RealPower,SetFrequency,SetDuty,SetPower,GateOnTime,WorkingTime,label
26,250,241.2,1677,1000,100,82,1154, 2022-08-03 11:13:28.158,0
27,250,241.1,1700,1000,100,83,1670, 2022-08-03 11:13:31.518,0
28,250,241.2,1679,1000,100,82,1154, 2022-08-03 11:13:34.146,0
29,250,241.1,1702,1000,100,83,1670, 2022-08-03 11:13:37.578,0
30,250,241.2,1679,1000,100,82,1154, 2022-08-03 11:13:40.316,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 11:13:44.696,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 11:13:46.224,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 11:13:49.248,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 11:13:50.946,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 11:13:54.412,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 11:13:56.096,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 11:13:57.818,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 11:14:00.796,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 11:14:02.278,0
1,250,241.1,1660,1000,100,82,1154, 2022-08-03 11:17:29.662,0
2,250,241.2,1685,1000,100,83,1670, 2022-08-03 11:17:33.046,0
3,250,241.1,1667,1000,100,82,1153, 2022-08-03 11:17:35.794,0
4,250,241.2,1690,1000,100,83,1670, 2022-08-03 11:17:39.040,0
5,250,241.1,1670,1000,100,82,1154, 2022-08-03 11:17:41.760,0
6,250,241.2,1694,1000,100,83,1670, 2022-08-03 11:17:45.200,0
7,250,241.1,1669,1000,100,82,1153, 2022-08-03 11:17:50.946,0
8,250,241.2,1694,1000,100,83,1670, 2022-08-03 11:17:54.322,0
9,250,241.1,1673,1000,100,82,1154, 2022-08-03 11:17:57.076,0
10,250,241.2,1697,1000,100,83,1670, 2022-08-03 11:18:00.350,0
11,250,241.1,1674,1000,100,82,1154, 2022-08-03 11:18:03.220,0
12,250,241.2,1698,1000,100,83,1670, 2022-08-03 11:18:06.546,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 11:18:11.058,0
14,30,19.4,630,1000,100,35,650, 2022-08-03 11:18:12.820,1
15,30,19.4,680,1000,100,38,650, 2022-08-03 11:18:15.748,0
16,30,19.4,680,1000,100,38,650, 2022-08-03 11:18:19.194,0
17,30,19.4,680,1000,100,38,650, 2022-08-03 11:18:20.910,0
18,30,19.4,680,1000,100,38,650, 2022-08-03 11:18:22.652,0
19,250,241.1,1689,1000,100,83,1670, 2022-08-03 11:18:43.602,0
20,250,241.2,1671,1000,100,82,1154, 2022-08-03 11:18:46.341,0
21,250,241.1,1694,1000,100,83,1670, 2022-08-03 11:18:49.779,0
22,250,241.2,1674,1000,100,82,1154, 2022-08-03 11:18:52.445,0
23,250,241.1,1697,1000,100,83,1670, 2022-08-03 11:18:55.855,0
24,250,241.2,1677,1000,100,82,1154, 2022-08-03 11:18:58.553,0
25,250,241.1,1695,1000,100,83,1670, 2022-08-03 11:19:05.007,0
26,250,241.2,1675,1000,100,82,1154, 2022-08-03 11:19:07.755,0
27,250,241.1,1698,1000,100,83,1670, 2022-08-03 11:19:11.255,0
28,250,241.2,1678,1000,100,82,1154, 2022-08-03 11:19:13.901,0
29,250,241.1,1700,1000,100,83,1670, 2022-08-03 11:19:17.377,0
30,250,241.2,1679,1000,100,82,1154, 2022-08-03 11:19:20.017,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 11:19:24.267,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 11:19:25.797,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 11:19:28.867,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 11:19:30.639,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 11:19:34.089,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 11:19:35.815,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 11:19:37.537,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 11:19:40.523,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 11:19:42.007,0
1,250,241.1,1660,1000,100,82,1154, 2022-08-03 11:34:20.853,0
2,250,241.2,1685,1000,100,83,1670, 2022-08-03 11:34:24.161,0
3,250,241.1,1666,1000,100,82,1153, 2022-08-03 11:34:27.027,0
4,250,241.2,1690,1000,100,83,1670, 2022-08-03 11:34:30.247,0
5,250,241.1,1670,1000,100,82,1154, 2022-08-03 11:34:33.117,0
6,250,241.2,1693,1000,100,83,1670, 2022-08-03 11:34:36.353,0
7,250,241.1,1667,1000,100,82,1153, 2022-08-03 11:34:42.139,0
8,250,241.2,1693,1000,100,83,1670, 2022-08-03 11:34:45.323,0
9,250,241.1,1673,1000,100,82,1154, 2022-08-03 11:34:48.073,0
10,250,241.2,1695,1000,100,83,1670, 2022-08-03 11:34:51.363,0
11,250,241.1,1674,1000,100,82,1154, 2022-08-03 11:34:54.191,0
12,250,241.2,1697,1000,100,83,1670, 2022-08-03 11:34:57.467,0
13,30,19.4,680,1000,100,38,650, 2022-08-03 11:35:01.925,0
14,30,19.4,631,1000,100,35,650, 2022-08-03 11:35:03.643,1
15,30,19.4,680,1000,100,38,650, 2022-08-03 11:35:06.653,0
16,30,19.4,680,1000,100,38,650, 2022-08-03 11:35:10.087,0
17,30,19.4,680,1000,100,38,650, 2022-08-03 11:35:11.837,0
18,30,19.4,680,1000,100,38,650, 2022-08-03 11:35:13.549,0
19,250,241.1,1688,1000,100,83,1670, 2022-08-03 11:35:34.031,0
20,250,241.2,1670,1000,100,82,1154, 2022-08-03 11:35:36.589,0
21,250,241.1,1694,1000,100,83,1670, 2022-08-03 11:35:40.013,0
22,250,241.2,1674,1000,100,82,1154, 2022-08-03 11:35:42.637,0
23,250,241.1,1697,1000,100,83,1670, 2022-08-03 11:35:46.075,0
24,250,241.2,1677,1000,100,82,1154, 2022-08-03 11:35:48.711,0
25,250,241.1,1694,1000,100,83,1670, 2022-08-03 11:35:55.075,0
26,250,241.2,1675,1000,100,82,1154, 2022-08-03 11:35:57.727,0
27,250,241.1,1698,1000,100,83,1670, 2022-08-03 11:36:01.143,0
28,250,241.2,1678,1000,100,82,1154, 2022-08-03 11:36:03.793,0
29,250,241.1,1699,1000,100,83,1670, 2022-08-03 11:36:07.287,0
30,250,241.2,1678,1000,100,82,1154, 2022-08-03 11:36:09.911,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 11:36:14.235,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 11:36:15.803,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 11:36:18.871,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 11:36:20.605,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 11:36:24.073,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 11:36:25.775,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 11:36:27.507,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 11:36:30.523,0
39,30,19.4,680,1000,100,38,650, 2022-08-03 11:36:32.005,0
1,250,241.1,1658,1000,100,82,1154, 2022-08-03 14:42:18.663,0
2,250,241.2,1684,1000,100,83,1670, 2022-08-03 14:42:21.861,0
3,250,241.1,1665,1000,100,82,1153, 2022-08-03 14:42:24.599,0
4,250,241.2,1689,1000,100,83,1670, 2022-08-03 14:42:27.841,0
5,250,241.1,1669,1000,100,82,1154, 2022-08-03 14:42:30.579,0
6,250,241.2,1692,1000,100,83,1670, 2022-08-03 14:42:33.867,0
7,250,241.1,1667,1000,100,82,1153, 2022-08-03 14:42:39.557,0
8,250,241.2,1692,1000,100,83,1670, 2022-08-03 14:42:42.775,0
9,250,241.1,1671,1000,100,82,1154, 2022-08-03 14:42:45.619,0
10,250,241.2,1694,1000,100,83,1670, 2022-08-03 14:42:48.875,0
11,250,241.1,1673,1000,100,82,1154, 2022-08-03 14:42:51.729,0
12,250,241.2,1695,1000,100,83,1670, 2022-08-03 14:42:54.993,0
13,30,19.4,680,1000,100,38,650, 2022-08-03 14:42:59.515,0
14,30,19.4,680,1000,100,38,650, 2022-08-03 14:43:01.237,0
15,30,19.4,680,1000,100,38,650, 2022-08-03 14:43:04.165,0
16,30,19.4,680,1000,100,38,650, 2022-08-03 14:43:07.589,0
17,30,19.4,680,1000,100,38,650, 2022-08-03 14:43:09.315,0
18,30,19.4,680,1000,100,38,650, 2022-08-03 14:43:11.037,0
19,250,241.1,1687,1000,100,83,1670, 2022-08-03 14:43:31.657,0
20,250,241.2,1669,1000,100,82,1154, 2022-08-03 14:43:34.270,0
21,250,241.1,1693,1000,100,83,1670, 2022-08-03 14:43:37.750,0
22,250,241.2,1673,1000,100,82,1154, 2022-08-03 14:43:40.454,0
23,250,241.1,1695,1000,100,83,1670, 2022-08-03 14:43:43.886,0
24,250,241.2,1674,1000,100,82,1154, 2022-08-03 14:43:46.532,0
25,250,241.1,1693,1000,100,83,1670, 2022-08-03 14:43:52.954,0
26,250,241.2,1674,1000,100,82,1154, 2022-08-03 14:43:55.538,0
27,250,241.1,1697,1000,100,83,1670, 2022-08-03 14:43:58.980,0
28,250,241.2,1675,1000,100,82,1154, 2022-08-03 14:44:01.644,0
29,250,241.1,1698,1000,100,83,1670, 2022-08-03 14:44:05.104,0
30,250,241.2,1677,1000,100,82,1154, 2022-08-03 14:44:07.704,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 14:44:12.090,0
32,30,19.4,680,1000,100,38,650, 2022-08-03 14:44:13.582,0
33,30,19.4,680,1000,100,38,650, 2022-08-03 14:44:16.690,0
34,30,19.4,680,1000,100,38,650, 2022-08-03 14:44:18.454,0
35,30,19.4,680,1000,100,38,650, 2022-08-03 14:44:22.002,0
36,30,19.4,680,1000,100,38,650, 2022-08-03 14:44:23.700,0
37,30,19.4,680,1000,100,38,650, 2022-08-03 14:44:25.410,0
38,30,19.4,680,1000,100,38,650, 2022-08-03 14:44:28.450,0
39,30,19.4,680,1000,100,38,650, 2022-08-03 14:44:29.904,0
1,250,241.1,1662,1000,100,82,1154, 2022-08-03 14:45:30.556,0
2,250,241.2,1689,1000,100,83,1670, 2022-08-03 14:45:33.802,0
3,250,241.1,1670,1000,100,82,1153, 2022-08-03 14:45:36.596,0
4,250,241.2,1693,1000,100,83,1670, 2022-08-03 14:45:39.990,0
5,250,241.1,1671,1000,100,82,1154, 2022-08-03 14:45:42.784,0
6,250,241.2,1695,1000,100,83,1670, 2022-08-03 14:45:46.086,0
7,250,241.1,1670,1000,100,82,1153, 2022-08-03 14:45:51.892,0
8,250,241.2,1695,1000,100,83,1670, 2022-08-03 14:45:55.184,0
9,250,241.1,1674,1000,100,82,1154, 2022-08-03 14:45:58.012,0
10,250,241.2,1697,1000,100,83,1670, 2022-08-03 14:46:01.322,0
11,250,241.1,1677,1000,100,82,1154, 2022-08-03 14:46:04.104,0
12,250,241.2,1699,1000,100,83,1670, 2022-08-03 14:46:07.362,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 14:46:11.848,0
14,30,19.4,682,1000,100,38,650, 2022-08-03 14:46:13.634,0
15,30,19.4,682,1000,100,38,650, 2022-08-03 14:46:16.566,0
16,30,19.4,682,1000,100,38,650, 2022-08-03 14:46:19.946,0
17,30,19.4,680,1000,100,38,650, 2022-08-03 14:46:21.662,0
18,30,19.4,680,1000,100,38,650, 2022-08-03 14:46:23.468,0
19,250,241.1,1689,1000,100,83,1670, 2022-08-03 14:46:45.134,0
20,250,241.2,1671,1000,100,82,1154, 2022-08-03 14:46:47.914,0
21,250,241.1,1694,1000,100,83,1670, 2022-08-03 14:46:51.384,0
22,250,241.2,1674,1000,100,82,1154, 2022-08-03 14:46:54.144,0
23,250,241.1,1697,1000,100,83,1670, 2022-08-03 14:46:57.550,0
24,250,241.2,1677,1000,100,82,1154, 2022-08-03 14:47:00.136,0
25,250,241.1,1695,1000,100,83,1670, 2022-08-03 14:47:06.602,0
26,250,241.2,1675,1000,100,82,1154, 2022-08-03 14:47:09.190,0
27,250,241.1,1698,1000,100,83,1670, 2022-08-03 14:47:12.650,0
28,250,241.2,1678,1000,100,82,1154, 2022-08-03 14:47:15.188,0
29,250,241.1,1699,1000,100,83,1670, 2022-08-03 14:47:18.700,0
30,250,241.2,1678,1000,100,82,1154, 2022-08-03 14:47:21.296,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 14:47:25.674,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 14:47:27.236,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 14:47:30.320,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 14:47:32.064,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 14:47:35.592,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 14:47:37.324,0
37,30,19.4,680,1000,100,38,650, 2022-08-03 14:47:39.018,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 14:47:42.012,0
39,30,19.4,680,1000,100,38,650, 2022-08-03 14:47:43.534,0
1,250,241.1,1661,1000,100,82,1154, 2022-08-03 14:49:29.254,0
2,250,241.2,1687,1000,100,83,1670, 2022-08-03 14:49:32.482,0
3,250,241.1,1667,1000,100,82,1153, 2022-08-03 14:49:35.302,0
4,250,241.2,1692,1000,100,83,1670, 2022-08-03 14:49:38.560,0
5,250,241.1,1671,1000,100,82,1154, 2022-08-03 14:49:41.322,0
6,250,241.2,1694,1000,100,83,1670, 2022-08-03 14:49:44.566,0
7,250,241.1,1669,1000,100,82,1153, 2022-08-03 14:49:50.282,0
8,250,241.2,1694,1000,100,83,1670, 2022-08-03 14:49:53.584,0
9,250,241.1,1673,1000,100,82,1154, 2022-08-03 14:49:56.428,0
10,250,241.2,1697,1000,100,83,1670, 2022-08-03 14:49:59.666,0
11,250,241.1,1675,1000,100,82,1154, 2022-08-03 14:50:02.398,0
12,250,241.2,1698,1000,100,83,1670, 2022-08-03 14:50:05.660,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 14:50:10.220,0
14,30,19.4,680,1000,100,38,650, 2022-08-03 14:50:11.876,0
15,30,19.4,682,1000,100,38,650, 2022-08-03 14:50:14.870,0
16,30,19.4,680,1000,100,38,650, 2022-08-03 14:50:18.284,0
17,30,19.4,680,1000,100,38,650, 2022-08-03 14:50:20.058,0
18,30,19.4,680,1000,100,38,650, 2022-08-03 14:50:21.856,0
19,250,241.1,1688,1000,100,83,1670, 2022-08-03 14:50:42.853,0
20,250,241.2,1670,1000,100,82,1154, 2022-08-03 14:50:45.547,0
21,250,241.1,1694,1000,100,83,1670, 2022-08-03 14:50:48.975,0
22,250,241.2,1673,1000,100,82,1154, 2022-08-03 14:50:51.665,0
23,250,241.1,1697,1000,100,83,1670, 2022-08-03 14:50:55.171,0
24,250,241.2,1675,1000,100,82,1154, 2022-08-03 14:50:57.863,0
25,250,241.1,1694,1000,100,83,1670, 2022-08-03 14:51:04.585,0
26,250,241.2,1675,1000,100,82,1154, 2022-08-03 14:51:07.271,0
27,250,241.1,1698,1000,100,83,1670, 2022-08-03 14:51:10.763,0
28,250,241.2,1677,1000,100,82,1154, 2022-08-03 14:51:13.395,0
29,250,241.1,1699,1000,100,83,1670, 2022-08-03 14:51:16.939,0
30,250,241.2,1678,1000,100,82,1154, 2022-08-03 14:51:19.609,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 14:51:23.917,0
32,30,19.4,680,1000,100,38,650, 2022-08-03 14:51:25.375,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 14:51:28.499,0
34,30,19.4,680,1000,100,38,650, 2022-08-03 14:51:30.275,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 14:51:33.793,0
36,30,19.4,680,1000,100,38,650, 2022-08-03 14:51:35.481,0
37,30,19.4,680,1000,100,38,650, 2022-08-03 14:51:37.199,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 14:51:40.231,0
39,30,19.4,680,1000,100,38,650, 2022-08-03 14:51:41.711,0
1,250,241.1,1658,1000,100,82,1154, 2022-08-03 15:01:26.276,0
2,250,241.2,1684,1000,100,83,1670, 2022-08-03 15:01:29.646,0
3,250,241.1,1666,1000,100,82,1153, 2022-08-03 15:01:32.406,0
4,250,241.2,1689,1000,100,83,1670, 2022-08-03 15:01:35.676,0
5,250,241.1,1669,1000,100,82,1154, 2022-08-03 15:01:38.532,0
6,250,241.2,1693,1000,100,83,1670, 2022-08-03 15:01:41.676,0
7,250,241.1,1667,1000,100,82,1153, 2022-08-03 15:01:47.460,0
8,250,241.2,1692,1000,100,83,1670, 2022-08-03 15:01:50.754,0
9,250,241.1,1671,1000,100,82,1154, 2022-08-03 15:01:53.612,0
10,250,241.2,1694,1000,100,83,1670, 2022-08-03 15:01:56.824,0
11,250,241.1,1674,1000,100,82,1154, 2022-08-03 15:01:59.582,0
12,250,241.2,1695,1000,100,83,1670, 2022-08-03 15:02:02.940,0
13,30,19.4,680,1000,100,38,650, 2022-08-03 15:02:07.348,0
14,30,19.4,680,1000,100,38,650, 2022-08-03 15:02:09.038,0
15,30,19.4,680,1000,100,38,650, 2022-08-03 15:02:11.944,0
16,30,19.4,680,1000,100,38,650, 2022-08-03 15:02:15.266,0
17,30,19.4,680,1000,100,38,650, 2022-08-03 15:02:17.064,0
18,30,19.4,680,1000,100,38,650, 2022-08-03 15:02:18.852,0
19,250,241.1,1687,1000,100,83,1670, 2022-08-03 15:02:39.908,0
20,250,241.2,1670,1000,100,82,1154, 2022-08-03 15:02:42.498,0
21,250,241.1,1693,1000,100,83,1670, 2022-08-03 15:02:45.992,0
22,250,241.2,1673,1000,100,82,1154, 2022-08-03 15:02:48.644,0
23,250,241.1,1695,1000,100,83,1670, 2022-08-03 15:02:52.052,0
24,250,241.2,1675,1000,100,82,1154, 2022-08-03 15:02:54.642,0
25,250,241.1,1694,1000,100,83,1670, 2022-08-03 15:03:01.044,0
26,250,241.2,1674,1000,100,82,1154, 2022-08-03 15:03:03.738,0
27,250,241.1,1697,1000,100,83,1670, 2022-08-03 15:03:07.196,0
28,250,241.2,1677,1000,100,82,1154, 2022-08-03 15:03:09.846,0
29,250,241.1,1699,1000,100,83,1670, 2022-08-03 15:03:13.300,0
30,250,241.2,1678,1000,100,82,1154, 2022-08-03 15:03:15.924,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 15:03:20.348,0
32,30,19.4,680,1000,100,38,650, 2022-08-03 15:03:21.824,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 15:03:24.902,0
34,30,19.4,680,1000,100,38,650, 2022-08-03 15:03:26.630,0
35,30,19.4,680,1000,100,38,650, 2022-08-03 15:03:30.078,0
36,30,19.4,680,1000,100,38,650, 2022-08-03 15:03:31.780,0
37,30,19.4,680,1000,100,38,650, 2022-08-03 15:03:33.526,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 15:03:36.522,0
39,30,19.4,680,1000,100,38,650, 2022-08-03 15:03:37.986,0
1,250,241.1,1663,1000,100,82,1154, 2022-08-03 15:04:25.868,0
2,250,241.2,1689,1000,100,83,1670, 2022-08-03 15:04:29.170,0
3,250,241.1,1670,1000,100,82,1153, 2022-08-03 15:04:32.018,0
4,250,241.2,1694,1000,100,83,1670, 2022-08-03 15:04:35.320,0
5,250,241.1,1673,1000,100,82,1154, 2022-08-03 15:04:38.096,0
6,250,241.2,1697,1000,100,83,1670, 2022-08-03 15:04:41.350,0
7,250,241.1,1670,1000,100,82,1153, 2022-08-03 15:04:47.067,0
8,250,241.2,1695,1000,100,83,1670, 2022-08-03 15:04:50.457,0
9,250,241.1,1675,1000,100,82,1154, 2022-08-03 15:04:53.283,0
10,250,241.2,1698,1000,100,83,1670, 2022-08-03 15:04:56.547,0
11,250,241.1,1677,1000,100,82,1154, 2022-08-03 15:04:59.435,0
12,250,241.2,1699,1000,100,83,1670, 2022-08-03 15:05:02.631,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 15:05:07.145,0
14,30,19.4,682,1000,100,38,650, 2022-08-03 15:05:08.947,0
15,30,19.4,682,1000,100,38,650, 2022-08-03 15:05:11.857,0
16,30,19.4,682,1000,100,38,650, 2022-08-03 15:05:15.159,0
17,30,19.4,680,1000,100,38,650, 2022-08-03 15:05:16.817,0
18,30,19.4,680,1000,100,38,650, 2022-08-03 15:05:18.521,0
19,250,241.1,1689,1000,100,83,1670, 2022-08-03 15:05:39.767,0
20,250,241.2,1671,1000,100,82,1154, 2022-08-03 15:05:42.535,0
21,250,241.1,1695,1000,100,83,1670, 2022-08-03 15:05:45.957,0
22,250,241.2,1675,1000,100,82,1154, 2022-08-03 15:05:48.629,0
23,250,241.1,1697,1000,100,83,1670, 2022-08-03 15:05:52.063,0
24,250,241.2,1677,1000,100,82,1154, 2022-08-03 15:05:54.697,0
25,250,241.1,1695,1000,100,83,1670, 2022-08-03 15:06:01.313,0
26,250,241.2,1675,1000,100,82,1154, 2022-08-03 15:06:03.927,0
27,250,241.1,1699,1000,100,83,1670, 2022-08-03 15:06:07.345,0
28,250,241.2,1678,1000,100,82,1154, 2022-08-03 15:06:10.051,0
29,250,241.1,1700,1000,100,83,1670, 2022-08-03 15:06:13.533,0
30,250,241.2,1679,1000,100,82,1154, 2022-08-03 15:06:16.103,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 15:06:20.431,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 15:06:21.915,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 15:06:24.993,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 15:06:26.765,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 15:06:30.315,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 15:06:31.999,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 15:06:33.745,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 15:06:36.723,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 15:06:38.211,0
1,250,241.1,1658,1000,100,82,1154, 2022-08-03 15:14:59.436,0
2,250,241.2,1684,1000,100,83,1670, 2022-08-03 15:15:02.748,0
3,250,241.1,1666,1000,100,82,1153, 2022-08-03 15:15:05.480,0
4,250,241.2,1689,1000,100,83,1670, 2022-08-03 15:15:08.750,0
5,250,241.1,1669,1000,100,82,1154, 2022-08-03 15:15:11.608,0
6,250,241.2,1692,1000,100,83,1670, 2022-08-03 15:15:14.878,0
7,250,241.1,1667,1000,100,82,1153, 2022-08-03 15:15:20.634,0
8,250,241.2,1693,1000,100,83,1670, 2022-08-03 15:15:23.842,0
9,250,241.1,1671,1000,100,82,1154, 2022-08-03 15:15:26.596,0
10,250,241.2,1694,1000,100,83,1670, 2022-08-03 15:15:29.876,0
11,250,241.1,1673,1000,100,82,1154, 2022-08-03 15:15:32.666,0
12,250,241.2,1697,1000,100,83,1670, 2022-08-03 15:15:35.960,0
13,30,19.4,680,1000,100,38,650, 2022-08-03 15:15:40.492,0
14,30,19.4,680,1000,100,38,650, 2022-08-03 15:15:42.222,0
15,30,19.4,680,1000,100,38,650, 2022-08-03 15:15:45.134,0
16,30,19.4,680,1000,100,38,650, 2022-08-03 15:15:48.450,0
17,30,19.4,680,1000,100,38,650, 2022-08-03 15:15:50.130,0
18,30,19.4,680,1000,100,38,650, 2022-08-03 15:15:51.838,0
19,250,241.1,1687,1000,100,83,1670, 2022-08-03 15:16:13.012,0
20,250,241.2,1669,1000,100,82,1154, 2022-08-03 15:16:15.656,0
21,250,241.1,1693,1000,100,83,1670, 2022-08-03 15:16:19.180,0
22,250,241.2,1673,1000,100,82,1154, 2022-08-03 15:16:21.840,0
23,250,241.1,1695,1000,100,83,1670, 2022-08-03 15:16:25.298,0
24,250,241.2,1675,1000,100,82,1154, 2022-08-03 15:16:27.990,0
25,250,241.1,1694,1000,100,83,1670, 2022-08-03 15:16:34.558,0
26,250,241.2,1674,1000,100,82,1154, 2022-08-03 15:16:37.248,0
27,250,241.1,1697,1000,100,83,1670, 2022-08-03 15:16:40.754,0
28,250,241.2,1677,1000,100,82,1154, 2022-08-03 15:16:43.442,0
29,250,241.1,1698,1000,100,83,1670, 2022-08-03 15:16:46.976,0
30,250,241.2,1677,1000,100,82,1154, 2022-08-03 15:16:49.620,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 15:16:53.870,0
32,30,19.4,680,1000,100,38,650, 2022-08-03 15:16:55.492,0
33,30,19.4,680,1000,100,38,650, 2022-08-03 15:16:58.588,0
34,30,19.4,680,1000,100,38,650, 2022-08-03 15:17:00.336,0
35,30,19.4,680,1000,100,38,650, 2022-08-03 15:17:03.788,0
36,30,19.4,680,1000,100,38,650, 2022-08-03 15:17:05.524,0
37,30,19.4,680,1000,100,38,650, 2022-08-03 15:17:07.228,0
38,30,19.4,680,1000,100,38,650, 2022-08-03 15:17:10.202,0
39,30,19.4,680,1000,100,38,650, 2022-08-03 15:17:11.706,0
