window_id,source_file,start_index,end_index,start_time,end_time,label
2832,WeldingTest_02_OK.csv,911,940,2022-02-11 11:53:25.476,2022-02-11 11:55:50.688,0
2833,WeldingTest_02_OK.csv,912,941,2022-02-11 11:53:28.890,2022-02-11 11:55:53.950,0
2834,WeldingTest_02_OK.csv,913,942,2022-02-11 11:53:30.644,2022-02-11 11:55:59.658,0
2835,WeldingTest_02_OK.csv,914,943,2022-02-11 11:53:32.362,2022-02-11 11:56:02.932,0
2836,WeldingTest_02_OK.csv,915,944,2022-02-11 11:53:53.742,2022-02-11 11:56:05.698,0
2837,WeldingTest_02_OK.csv,916,945,2022-02-11 11:53:56.360,2022-02-11 11:56:09.028,0
2838,WeldingTest_02_OK.csv,917,946,2022-02-11 11:53:59.764,2022-02-11 11:56:11.794,0
2839,WeldingTest_02_OK.csv,918,947,2022-02-11 11:54:02.550,2022-02-11 11:56:15.088,0
2840,WeldingTest_02_OK.csv,919,948,2022-02-11 11:54:05.990,2022-02-11 11:56:19.632,0
2841,WeldingTest_02_OK.csv,920,949,2022-02-11 11:54:08.664,2022-02-11 11:56:21.356,0
2842,WeldingTest_02_OK.csv,921,950,2022-02-11 11:54:15.238,2022-02-11 11:56:24.276,0
2843,WeldingTest_02_OK.csv,922,951,2022-02-11 11:54:17.854,2022-02-11 11:56:27.690,0
2844,WeldingTest_02_OK.csv,923,952,2022-02-11 11:54:21.248,2022-02-11 11:56:29.440,0
2845,WeldingTest_02_OK.csv,924,953,2022-02-11 11:54:23.942,2022-02-11 11:56:31.130,0
2846,WeldingTest_02_OK.csv,925,954,2022-02-11 11:54:27.438,2022-02-11 11:56:51.958,0
2847,WeldingTest_02_OK.csv,926,955,2022-02-11 11:54:30.018,2022-02-11 11:56:54.594,0
2848,WeldingTest_02_OK.csv,927,956,2022-02-11 11:54:34.462,2022-02-11 11:56:58.082,0
2849,WeldingTest_02_OK.csv,928,957,2022-02-11 11:54:36.018,2022-02-11 11:57:00.760,0
2850,WeldingTest_02_OK.csv,929,958,2022-02-11 11:54:39.094,2022-02-11 11:57:04.312,0
2851,WeldingTest_02_OK.csv,930,959,2022-02-11 11:54:40.862,2022-02-11 11:57:06.954,0
2852,WeldingTest_02_OK.csv,931,960,2022-02-11 11:54:44.432,2022-02-11 11:57:13.316,0
2853,WeldingTest_02_OK.csv,932,961,2022-02-11 11:54:46.116,2022-02-11 11:57:15.938,0
2854,WeldingTest_02_OK.csv,933,962,2022-02-11 11:54:47.838,2022-02-11 11:57:19.382,0
2855,WeldingTest_02_OK.csv,934,963,2022-02-11 11:54:50.824,2022-02-11 11:57:22.042,0
2856,WeldingTest_02_OK.csv,935,964,2022-02-11 11:54:52.332,2022-02-11 11:57:25.542,0
2857,WeldingTest_02_OK.csv,936,965,2022-02-11 11:55:38.638,2022-02-11 11:57:28.154,0
2858,WeldingTest_02_OK.csv,937,966,2022-02-11 11:55:41.886,2022-02-11 11:57:32.594,0
2859,WeldingTest_02_OK.csv,938,967,2022-02-11 11:55:44.762,2022-02-11 11:57:34.112,0
2860,WeldingTest_02_OK.csv,939,968,2022-02-11 11:55:47.952,2022-02-11 11:57:37.182,0
2861,WeldingTest_02_OK.csv,940,969,2022-02-11 11:55:50.688,2022-02-11 11:57:38.938,0
2862,WeldingTest_02_OK.csv,941,970,2022-02-11 11:55:53.950,2022-02-11 11:57:42.382,0
2863,WeldingTest_02_OK.csv,942,971,2022-02-11 11:55:59.658,2022-02-11 11:57:44.122,0
2864,WeldingTest_02_OK.csv,943,972,2022-02-11 11:56:02.932,2022-02-11 11:57:45.830,0
2865,WeldingTest_02_OK.csv,944,973,2022-02-11 11:56:05.698,2022-02-11 11:57:48.828,0
2866,WeldingTest_02_OK.csv,945,974,2022-02-11 11:56:09.028,2022-02-11 11:57:50.300,0
2867,WeldingTest_02_OK.csv,946,975,2022-02-11 11:56:11.794,2022-02-11 13:04:40.464,0
2868,WeldingTest_02_OK.csv,947,976,2022-02-11 11:56:15.088,2022-02-11 13:04:43.734,0
2869,WeldingTest_02_OK.csv,948,977,2022-02-11 11:56:19.632,2022-02-11 13:04:46.576,0
2870,WeldingTest_02_OK.csv,949,978,2022-02-11 11:56:21.356,2022-02-11 13:04:49.828,0
2871,WeldingTest_02_OK.csv,950,979,2022-02-11 11:56:24.276,2022-02-11 13:04:52.652,0
2872,WeldingTest_02_OK.csv,951,980,2022-02-11 11:56:27.690,2022-02-11 13:04:55.960,0
2873,WeldingTest_02_OK.csv,952,981,2022-02-11 11:56:29.440,2022-02-11 13:05:01.740,0
2874,WeldingTest_02_OK.csv,953,982,2022-02-11 11:56:31.130,2022-02-11 13:05:05.058,0
2875,WeldingTest_02_OK.csv,954,983,2022-02-11 11:56:51.958,2022-02-11 13:05:07.890,0
2876,WeldingTest_02_OK.csv,955,984,2022-02-11 11:56:54.594,2022-02-11 13:05:11.234,0
2877,WeldingTest_02_OK.csv,956,985,2022-02-11 11:56:58.082,2022-02-11 13:05:14.088,0
2878,WeldingTest_02_OK.csv,957,986,2022-02-11 11:57:00.760,2022-02-11 13:05:17.338,0
2879,WeldingTest_02_OK.csv,958,987,2022-02-11 11:57:04.312,2022-02-11 13:05:22.022,0
2880,WeldingTest_02_OK.csv,959,988,2022-02-11 11:57:06.954,2022-02-11 13:05:23.688,0
2881,WeldingTest_02_OK.csv,960,989,2022-02-11 11:57:13.316,2022-02-11 13:05:26.648,0
2882,WeldingTest_02_OK.csv,961,990,2022-02-11 11:57:15.938,2022-02-11 13:05:30.036,0
2883,WeldingTest_02_OK.csv,962,991,2022-02-11 11:57:19.382,2022-02-11 13:05:31.700,0
2884,WeldingTest_02_OK.csv,963,992,2022-02-11 11:57:22.042,2022-02-11 13:05:33.382,0
2885,WeldingTest_02_OK.csv,964,993,2022-02-11 11:57:25.542,2022-02-11 13:05:54.124,0
2886,WeldingTest_02_OK.csv,965,994,2022-02-11 11:57:28.154,2022-02-11 13:05:56.866,0
2887,WeldingTest_02_OK.csv,966,995,2022-02-11 11:57:32.594,2022-02-11 13:06:00.316,0
2888,WeldingTest_02_OK.csv,967,996,2022-02-11 11:57:34.112,2022-02-11 13:06:02.960,0
2889,WeldingTest_02_OK.csv,968,997,2022-02-11 11:57:37.182,2022-02-11 13:06:06.432,0
2890,WeldingTest_02_OK.csv,969,998,2022-02-11 11:57:38.938,2022-02-11 13:06:09.016,0
2891,WeldingTest_02_OK.csv,970,999,2022-02-11 11:57:42.382,2022-02-11 13:06:15.370,0
2892,WeldingTest_02_OK.csv,971,1000,2022-02-11 11:57:44.122,2022-02-11 13:06:18.056,0
2893,WeldingTest_02_OK.csv,972,1001,2022-02-11 11:57:45.830,2022-02-11 13:06:21.548,0
2894,WeldingTest_02_OK.csv,973,1002,2022-02-11 11:57:48.828,2022-02-11 13:06:24.214,0
2895,WeldingTest_02_OK.csv,974,1003,2022-02-11 11:57:50.300,2022-02-11 13:06:27.710,0
2896,WeldingTest_02_OK.csv,975,1004,2022-02-11 13:04:40.464,2022-02-11 13:06:30.348,0
2897,WeldingTest_02_OK.csv,976,1005,2022-02-11 13:04:43.734,2022-02-11 13:06:34.732,0
2898,WeldingTest_02_OK.csv,977,1006,2022-02-11 13:04:46.576,2022-02-11 13:06:36.278,0
2899,WeldingTest_02_OK.csv,978,1007,2022-02-11 13:04:49.828,2022-02-11 13:06:39.364,0
2900,WeldingTest_02_OK.csv,979,1008,2022-02-11 13:04:52.652,2022-02-11 13:06:41.146,0
2901,WeldingTest_02_OK.csv,980,1009,2022-02-11 13:04:55.960,2022-02-11 13:06:44.676,0
2902,WeldingTest_02_OK.csv,981,1010,2022-02-11 13:05:01.740,2022-02-11 13:06:46.408,0
2903,WeldingTest_02_OK.csv,982,1011,2022-02-11 13:05:05.058,2022-02-11 13:06:48.110,0
2904,WeldingTest_02_OK.csv,983,1012,2022-02-11 13:05:07.890,2022-02-11 13:06:51.074,0
2905,WeldingTest_02_OK.csv,984,1013,2022-02-11 13:05:11.234,2022-02-11 13:06:52.586,0
2906,WeldingTest_02_OK.csv,985,1014,2022-02-11 13:05:14.088,2022-02-11 13:07:40.540,0
2907,WeldingTest_02_OK.csv,986,1015,2022-02-11 13:05:17.338,2022-02-11 13:07:43.846,0
2908,WeldingTest_02_OK.csv,987,1016,2022-02-11 13:05:22.022,2022-02-11 13:07:46.654,0
2909,WeldingTest_02_OK.csv,988,1017,2022-02-11 13:05:23.688,2022-02-11 13:07:50.016,0
2910,WeldingTest_02_OK.csv,989,1018,2022-02-11 13:05:26.648,2022-02-11 13:07:52.782,0
2911,WeldingTest_02_OK.csv,990,1019,2022-02-11 13:05:30.036,2022-02-11 13:07:56.034,0
2912,WeldingTest_02_OK.csv,991,1020,2022-02-11 13:05:31.700,2022-02-11 13:08:01.840,0
2913,WeldingTest_02_OK.csv,992,1021,2022-02-11 13:05:33.382,2022-02-11 13:08:05.062,0
2914,WeldingTest_02_OK.csv,993,1022,2022-02-11 13:05:54.124,2022-02-11 13:08:07.878,0
2915,WeldingTest_02_OK.csv,994,1023,2022-02-11 13:05:56.866,2022-02-11 13:08:11.118,0
2916,WeldingTest_02_OK.csv,995,1024,2022-02-11 13:06:00.316,2022-02-11 13:08:13.876,0
2917,WeldingTest_02_OK.csv,996,1025,2022-02-11 13:06:02.960,2022-02-11 13:08:17.142,0
2918,WeldingTest_02_OK.csv,997,1026,2022-02-11 13:06:06.432,2022-02-11 13:08:21.718,0
2919,WeldingTest_02_OK.csv,998,1027,2022-02-11 13:06:09.016,2022-02-11 13:08:23.408,0
2920,WeldingTest_02_OK.csv,999,1028,2022-02-11 13:06:15.370,2022-02-11 13:08:26.322,0
2921,WeldingTest_02_OK.csv,1000,1029,2022-02-11 13:06:18.056,2022-02-11 13:08:29.622,0
2922,WeldingTest_02_OK.csv,1001,1030,2022-02-11 13:06:21.548,2022-02-11 13:08:31.322,0
2923,WeldingTest_02_OK.csv,1002,1031,2022-02-11 13:06:24.214,2022-02-11 13:08:33.012,0
2924,WeldingTest_02_OK.csv,1003,1032,2022-02-11 13:06:27.710,2022-02-11 13:08:53.842,0
2925,WeldingTest_02_OK.csv,1004,1033,2022-02-11 13:06:30.348,2022-02-11 13:08:56.532,0
2926,WeldingTest_02_OK.csv,1005,1034,2022-02-11 13:06:34.732,2022-02-11 13:08:59.928,0
2927,WeldingTest_02_OK.csv,1006,1035,2022-02-11 13:06:36.278,2022-02-11 13:09:02.596,0
2928,WeldingTest_02_OK.csv,1007,1036,2022-02-11 13:06:39.364,2022-02-11 13:09:06.108,0
2929,WeldingTest_02_OK.csv,1008,1037,2022-02-11 13:06:41.146,2022-02-11 13:09:08.716,0
2930,WeldingTest_02_OK.csv,1009,1038,2022-02-11 13:06:44.676,2022-02-11 13:09:15.100,0
2931,WeldingTest_02_OK.csv,1010,1039,2022-02-11 13:06:46.408,2022-02-11 13:09:17.738,0
2932,WeldingTest_02_OK.csv,1011,1040,2022-02-11 13:06:48.110,2022-02-11 13:09:21.252,0
2933,WeldingTest_02_OK.csv,1012,1041,2022-02-11 13:06:51.074,2022-02-11 13:09:23.910,0
2934,WeldingTest_02_OK.csv,1013,1042,2022-02-11 13:06:52.586,2022-02-11 13:09:27.356,0
2935,WeldingTest_02_OK.csv,1014,1043,2022-02-11 13:07:40.540,2022-02-11 13:09:30.006,0
2936,WeldingTest_02_OK.csv,1015,1044,2022-02-11 13:07:43.846,2022-02-11 13:09:34.494,0
2937,WeldingTest_02_OK.csv,1016,1045,2022-02-11 13:07:46.654,2022-02-11 13:09:35.976,0
2938,WeldingTest_02_OK.csv,1017,1046,2022-02-11 13:07:50.016,2022-02-11 13:09:39.048,0
2939,WeldingTest_02_OK.csv,1018,1047,2022-02-11 13:07:52.782,2022-02-11 13:09:40.840,0
2940,WeldingTest_02_OK.csv,1019,1048,2022-02-11 13:07:56.034,2022-02-11 13:09:44.328,0
2941,WeldingTest_02_OK.csv,1020,1049,2022-02-11 13:08:01.840,2022-02-11 13:09:46.080,0
2942,WeldingTest_02_OK.csv,1021,1050,2022-02-11 13:08:05.062,2022-02-11 13:09:47.828,0
2943,WeldingTest_02_OK.csv,1022,1051,2022-02-11 13:08:07.878,2022-02-11 13:09:50.882,0
2944,WeldingTest_02_OK.csv,1023,1052,2022-02-11 13:08:11.118,2022-02-11 13:09:52.376,0
2945,WeldingTest_02_OK.csv,1024,1053,2022-02-11 13:08:13.876,2022-02-11 13:10:39.826,0
2946,WeldingTest_02_OK.csv,1025,1054,2022-02-11 13:08:17.142,2022-02-11 13:10:43.018,0
2947,WeldingTest_02_OK.csv,1026,1055,2022-02-11 13:08:21.718,2022-02-11 13:10:45.810,0
2948,WeldingTest_02_OK.csv,1027,1056,2022-02-11 13:08:23.408,2022-02-11 13:10:49.010,0
2949,WeldingTest_02_OK.csv,1028,1057,2022-02-11 13:08:26.322,2022-02-11 13:10:51.784,0
2950,WeldingTest_02_OK.csv,1029,1058,2022-02-11 13:08:29.622,2022-02-11 13:10:55.029,0
2951,WeldingTest_02_OK.csv,1030,1059,2022-02-11 13:08:31.322,2022-02-11 13:11:00.733,0
2952,WeldingTest_02_OK.csv,1031,1060,2022-02-11 13:08:33.012,2022-02-11 13:11:03.953,0
2953,WeldingTest_02_OK.csv,1032,1061,2022-02-11 13:08:53.842,2022-02-11 13:11:06.793,0
2954,WeldingTest_02_OK.csv,1033,1062,2022-02-11 13:08:56.532,2022-02-11 13:11:10.061,0
2955,WeldingTest_02_OK.csv,1034,1063,2022-02-11 13:08:59.928,2022-02-11 13:11:12.891,0
2956,WeldingTest_02_OK.csv,1035,1064,2022-02-11 13:09:02.596,2022-02-11 13:11:16.223,0
2957,WeldingTest_02_OK.csv,1036,1065,2022-02-11 13:09:06.108,2022-02-11 13:11:20.775,0
2958,WeldingTest_02_OK.csv,1037,1066,2022-02-11 13:09:08.716,2022-02-11 13:11:22.493,0
2959,WeldingTest_02_OK.csv,1038,1067,2022-02-11 13:09:15.100,2022-02-11 13:11:25.413,0
2960,WeldingTest_02_OK.csv,1039,1068,2022-02-11 13:09:17.738,2022-02-11 13:11:28.755,0
2961,WeldingTest_02_OK.csv,1040,1069,2022-02-11 13:09:21.252,2022-02-11 13:11:30.501,0
2962,WeldingTest_02_OK.csv,1041,1070,2022-02-11 13:09:23.910,2022-02-11 13:11:32.179,0
2963,WeldingTest_02_OK.csv,1042,1071,2022-02-11 13:09:27.356,2022-02-11 13:11:53.037,0
2964,WeldingTest_02_OK.csv,1043,1072,2022-02-11 13:09:30.006,2022-02-11 13:11:55.709,0
2965,WeldingTest_02_OK.csv,1044,1073,2022-02-11 13:09:34.494,2022-02-11 13:11:59.155,0
2966,WeldingTest_02_OK.csv,1045,1074,2022-02-11 13:09:35.976,2022-02-11 13:12:01.921,0
2967,WeldingTest_02_OK.csv,1046,1075,2022-02-11 13:09:39.048,2022-02-11 13:12:05.351,0
2968,WeldingTest_02_OK.csv,1047,1076,2022-02-11 13:09:40.840,2022-02-11 13:12:08.027,0
2969,WeldingTest_02_OK.csv,1048,1077,2022-02-11 13:09:44.328,2022-02-11 13:12:14.379,0
2970,WeldingTest_02_OK.csv,1049,1078,2022-02-11 13:09:46.080,2022-02-11 13:12:17.023,0
2971,WeldingTest_02_OK.csv,1050,1079,2022-02-11 13:09:47.828,2022-02-11 13:12:20.435,0
2972,WeldingTest_02_OK.csv,1051,1080,2022-02-11 13:09:50.882,2022-02-11 13:12:23.043,0
2973,WeldingTest_02_OK.csv,1052,1081,2022-02-11 13:09:52.376,2022-02-11 13:12:26.593,0
2974,WeldingTest_02_OK.csv,1053,1082,2022-02-11 13:10:39.826,2022-02-11 13:12:29.183,0
2975,WeldingTest_02_OK.csv,1054,1083,2022-02-11 13:10:43.018,2022-02-11 13:12:33.555,0
2976,WeldingTest_02_OK.csv,1055,1084,2022-02-11 13:10:45.810,2022-02-11 13:12:35.043,0
2977,WeldingTest_02_OK.csv,1056,1085,2022-02-11 13:10:49.010,2022-02-11 13:12:38.165,0
2978,WeldingTest_02_OK.csv,1057,1086,2022-02-11 13:10:51.784,2022-02-11 13:12:39.891,0
2979,WeldingTest_02_OK.csv,1058,1087,2022-02-11 13:10:55.029,2022-02-11 13:12:43.355,0
2980,WeldingTest_02_OK.csv,1059,1088,2022-02-11 13:11:00.733,2022-02-11 13:12:45.105,0
2981,WeldingTest_02_OK.csv,1060,1089,2022-02-11 13:11:03.953,2022-02-11 13:12:46.805,0
2982,WeldingTest_02_OK.csv,1061,1090,2022-02-11 13:11:06.793,2022-02-11 13:12:49.757,0
2983,WeldingTest_02_OK.csv,1062,1091,2022-02-11 13:11:10.061,2022-02-11 13:12:51.303,0
2984,WeldingTest_02_OK.csv,1063,1092,2022-02-11 13:11:12.891,2022-02-11 13:18:18.752,0
2985,WeldingTest_02_OK.csv,1064,1093,2022-02-11 13:11:16.223,2022-02-11 13:18:22.150,0
2986,WeldingTest_02_OK.csv,1065,1094,2022-02-11 13:11:20.775,2022-02-11 13:18:24.996,0
2987,WeldingTest_02_OK.csv,1066,1095,2022-02-11 13:11:22.493,2022-02-11 13:18:28.226,0
2988,WeldingTest_02_OK.csv,1067,1096,2022-02-11 13:11:25.413,2022-02-11 13:18:31.052,0
2989,WeldingTest_02_OK.csv,1068,1097,2022-02-11 13:11:28.755,2022-02-11 13:18:34.314,0
2990,WeldingTest_02_OK.csv,1069,1098,2022-02-11 13:11:30.501,2022-02-11 13:18:40.040,0
2991,WeldingTest_02_OK.csv,1070,1099,2022-02-11 13:11:32.179,2022-02-11 13:18:43.460,0
2992,WeldingTest_02_OK.csv,1071,1100,2022-02-11 13:11:53.037,2022-02-11 13:18:46.252,0
2993,WeldingTest_02_OK.csv,1072,1101,2022-02-11 13:11:55.709,2022-02-11 13:18:49.514,0
2994,WeldingTest_02_OK.csv,1073,1102,2022-02-11 13:11:59.155,2022-02-11 13:18:52.284,0
2995,WeldingTest_02_OK.csv,1074,1103,2022-02-11 13:12:01.921,2022-02-11 13:18:55.486,0
2996,WeldingTest_02_OK.csv,1075,1104,2022-02-11 13:12:05.351,2022-02-11 13:19:00.078,0
2997,WeldingTest_02_OK.csv,1076,1105,2022-02-11 13:12:08.027,2022-02-11 13:19:01.800,0
2998,WeldingTest_02_OK.csv,1077,1106,2022-02-11 13:12:14.379,2022-02-11 13:19:04.734,0
2999,WeldingTest_02_OK.csv,1078,1107,2022-02-11 13:12:17.023,2022-02-11 13:19:08.176,0
3000,WeldingTest_02_OK.csv,1079,1108,2022-02-11 13:12:20.435,2022-02-11 13:19:09.918,0
3001,WeldingTest_02_OK.csv,1080,1109,2022-02-11 13:12:23.043,2022-02-11 13:19:11.578,0
3002,WeldingTest_02_OK.csv,1081,1110,2022-02-11 13:12:26.593,2022-02-11 13:19:32.208,0
3003,WeldingTest_02_OK.csv,1082,1111,2022-02-11 13:12:29.183,2022-02-11 13:19:34.780,0
3004,WeldingTest_02_OK.csv,1083,1112,2022-02-11 13:12:33.555,2022-02-11 13:19:38.234,0
3005,WeldingTest_02_OK.csv,1084,1113,2022-02-11 13:12:35.043,2022-02-11 13:19:40.802,0
3006,WeldingTest_02_OK.csv,1085,1114,2022-02-11 13:12:38.165,2022-02-11 13:19:44.218,0
3007,WeldingTest_02_OK.csv,1086,1115,2022-02-11 13:12:39.891,2022-02-11 13:19:46.914,0
3008,WeldingTest_02_OK.csv,1087,1116,2022-02-11 13:12:43.355,2022-02-11 13:19:53.300,0
3009,WeldingTest_02_OK.csv,1088,1117,2022-02-11 13:12:45.105,2022-02-11 13:19:55.946,0
3010,WeldingTest_02_OK.csv,1089,1118,2022-02-11 13:12:46.805,2022-02-11 13:19:59.416,0
3011,WeldingTest_02_OK.csv,1090,1119,2022-02-11 13:12:49.757,2022-02-11 13:20:02.044,0
3012,WeldingTest_02_OK.csv,1091,1120,2022-02-11 13:12:51.303,2022-02-11 13:20:05.586,0
3013,WeldingTest_02_OK.csv,1092,1121,2022-02-11 13:18:18.752,2022-02-11 13:20:08.258,0
3014,WeldingTest_02_OK.csv,1093,1122,2022-02-11 13:18:22.150,2022-02-11 13:20:12.654,0
3015,WeldingTest_02_OK.csv,1094,1123,2022-02-11 13:18:24.996,2022-02-11 13:20:14.148,0
3016,WeldingTest_02_OK.csv,1095,1124,2022-02-11 13:18:28.226,2022-02-11 13:20:17.254,0
3017,WeldingTest_02_OK.csv,1096,1125,2022-02-11 13:18:31.052,2022-02-11 13:20:19.040,0
3018,WeldingTest_02_OK.csv,1097,1126,2022-02-11 13:18:34.314,2022-02-11 13:20:22.550,0
3019,WeldingTest_02_OK.csv,1098,1127,2022-02-11 13:18:40.040,2022-02-11 13:20:24.270,0
3020,WeldingTest_02_OK.csv,1099,1128,2022-02-11 13:18:43.460,2022-02-11 13:20:26.042,0
3021,WeldingTest_02_OK.csv,1100,1129,2022-02-11 13:18:46.252,2022-02-11 13:20:29.114,0
3022,WeldingTest_02_OK.csv,1101,1130,2022-02-11 13:18:49.514,2022-02-11 13:20:30.580,0
3023,WeldingTest_02_OK.csv,1102,1131,2022-02-11 13:18:52.284,2022-02-11 13:21:17.522,0
3024,WeldingTest_02_OK.csv,1103,1132,2022-02-11 13:18:55.486,2022-02-11 13:21:20.814,0
3025,WeldingTest_02_OK.csv,1104,1133,2022-02-11 13:19:00.078,2022-02-11 13:21:23.564,0
3026,WeldingTest_02_OK.csv,1105,1134,2022-02-11 13:19:01.800,2022-02-11 13:21:26.836,0
3027,WeldingTest_02_OK.csv,1106,1135,2022-02-11 13:19:04.734,2022-02-11 13:21:29.704,0
3028,WeldingTest_02_OK.csv,1107,1136,2022-02-11 13:19:08.176,2022-02-11 13:21:32.920,0
3029,WeldingTest_02_OK.csv,1108,1137,2022-02-11 13:19:09.918,2022-02-11 13:21:38.640,0
3030,WeldingTest_02_OK.csv,1109,1138,2022-02-11 13:19:11.578,2022-02-11 13:21:41.950,0
3031,WeldingTest_02_OK.csv,1110,1139,2022-02-11 13:19:32.208,2022-02-11 13:21:44.794,0
3032,WeldingTest_02_OK.csv,1111,1140,2022-02-11 13:19:34.780,2022-02-11 13:21:48.028,0
3033,WeldingTest_02_OK.csv,1112,1141,2022-02-11 13:19:38.234,2022-02-11 13:21:50.830,0
3034,WeldingTest_02_OK.csv,1113,1142,2022-02-11 13:19:40.802,2022-02-11 13:21:54.214,0
3035,WeldingTest_02_OK.csv,1114,1143,2022-02-11 13:19:44.218,2022-02-11 13:21:58.904,0
3036,WeldingTest_02_OK.csv,1115,1144,2022-02-11 13:19:46.914,2022-02-11 13:22:00.608,0
3037,WeldingTest_02_OK.csv,1116,1145,2022-02-11 13:19:53.300,2022-02-11 13:22:03.540,0
3038,WeldingTest_02_OK.csv,1117,1146,2022-02-11 13:19:55.946,2022-02-11 13:22:06.934,0
3039,WeldingTest_02_OK.csv,1118,1147,2022-02-11 13:19:59.416,2022-02-11 13:22:08.718,0
3040,WeldingTest_02_OK.csv,1119,1148,2022-02-11 13:20:02.044,2022-02-11 13:22:10.436,0
3041,WeldingTest_02_OK.csv,1120,1149,2022-02-11 13:20:05.586,2022-02-11 13:22:31.606,0
3042,WeldingTest_02_OK.csv,1121,1150,2022-02-11 13:20:08.258,2022-02-11 13:22:34.358,0
3043,WeldingTest_02_OK.csv,1122,1151,2022-02-11 13:20:12.654,2022-02-11 13:22:37.868,0
3044,WeldingTest_02_OK.csv,1123,1152,2022-02-11 13:20:14.148,2022-02-11 13:22:40.608,0
3045,WeldingTest_02_OK.csv,1124,1153,2022-02-11 13:20:17.254,2022-02-11 13:22:44.048,0
3046,WeldingTest_02_OK.csv,1125,1154,2022-02-11 13:20:19.040,2022-02-11 13:22:46.688,0
3047,WeldingTest_02_OK.csv,1126,1155,2022-02-11 13:20:22.550,2022-02-11 13:22:53.090,0
3048,WeldingTest_02_OK.csv,1127,1156,2022-02-11 13:20:24.270,2022-02-11 13:22:55.668,0
3049,WeldingTest_02_OK.csv,1128,1157,2022-02-11 13:20:26.042,2022-02-11 13:22:59.152,0
3050,WeldingTest_02_OK.csv,1129,1158,2022-02-11 13:20:29.114,2022-02-11 13:23:01.798,0
3051,WeldingTest_02_OK.csv,1130,1159,2022-02-11 13:20:30.580,2022-02-11 13:23:05.312,0
3052,WeldingTest_02_OK.csv,1131,1160,2022-02-11 13:21:17.522,2022-02-11 13:23:07.902,0
3053,WeldingTest_02_OK.csv,1132,1161,2022-02-11 13:21:20.814,2022-02-11 13:23:12.248,0
3054,WeldingTest_02_OK.csv,1133,1162,2022-02-11 13:21:23.564,2022-02-11 13:23:13.796,0
3055,WeldingTest_02_OK.csv,1134,1163,2022-02-11 13:21:26.836,2022-02-11 13:23:16.868,0
3056,WeldingTest_02_OK.csv,1135,1164,2022-02-11 13:21:29.704,2022-02-11 13:23:18.596,0
3057,WeldingTest_02_OK.csv,1136,1165,2022-02-11 13:21:32.920,2022-02-11 13:23:22.074,0
3058,WeldingTest_02_OK.csv,1137,1166,2022-02-11 13:21:38.640,2022-02-11 13:23:23.812,0
3059,WeldingTest_02_OK.csv,1138,1167,2022-02-11 13:21:41.950,2022-02-11 13:23:25.490,0
3060,WeldingTest_02_OK.csv,1139,1168,2022-02-11 13:21:44.794,2022-02-11 13:23:28.530,0
3061,WeldingTest_02_OK.csv,1140,1169,2022-02-11 13:21:48.028,2022-02-11 13:23:30.022,0
3062,WeldingTest_02_OK.csv,1141,1170,2022-02-11 13:21:50.830,2022-02-11 13:36:27.398,0
3063,WeldingTest_02_OK.csv,1142,1171,2022-02-11 13:21:54.214,2022-02-11 13:36:30.600,0
3064,WeldingTest_02_OK.csv,1143,1172,2022-02-11 13:21:58.904,2022-02-11 13:36:33.344,0
3065,WeldingTest_02_OK.csv,1144,1173,2022-02-11 13:22:00.608,2022-02-11 13:36:36.590,0
3066,WeldingTest_02_OK.csv,1145,1174,2022-02-11 13:22:03.540,2022-02-11 13:36:39.386,0
3067,WeldingTest_02_OK.csv,1146,1175,2022-02-11 13:22:06.934,2022-02-11 13:36:42.598,0
3068,WeldingTest_02_OK.csv,1147,1176,2022-02-11 13:22:08.718,2022-02-11 13:36:48.334,0
3069,WeldingTest_02_OK.csv,1148,1177,2022-02-11 13:22:10.436,2022-02-11 13:36:51.662,0
3070,WeldingTest_02_OK.csv,1149,1178,2022-02-11 13:22:31.606,2022-02-11 13:36:54.490,0
3071,WeldingTest_02_OK.csv,1150,1179,2022-02-11 13:22:34.358,2022-02-11 13:36:57.732,0
3072,WeldingTest_02_OK.csv,1151,1180,2022-02-11 13:22:37.868,2022-02-11 13:37:00.542,0
3073,WeldingTest_02_OK.csv,1152,1181,2022-02-11 13:22:40.608,2022-02-11 13:37:03.824,0
3074,WeldingTest_02_OK.csv,1153,1182,2022-02-11 13:22:44.048,2022-02-11 13:37:08.402,0
3075,WeldingTest_02_OK.csv,1154,1183,2022-02-11 13:22:46.688,2022-02-11 13:37:10.082,0
3076,WeldingTest_02_OK.csv,1155,1184,2022-02-11 13:22:53.090,2022-02-11 13:37:13.018,0
3077,WeldingTest_02_OK.csv,1156,1185,2022-02-11 13:22:55.668,2022-02-11 13:37:16.316,0
3078,WeldingTest_02_OK.csv,1157,1186,2022-02-11 13:22:59.152,2022-02-11 13:37:18.010,0
3079,WeldingTest_02_OK.csv,1158,1187,2022-02-11 13:23:01.798,2022-02-11 13:37:19.806,0
3080,WeldingTest_02_OK.csv,1159,1188,2022-02-11 13:23:05.312,2022-02-11 13:37:40.178,0
3081,WeldingTest_02_OK.csv,1160,1189,2022-02-11 13:23:07.902,2022-02-11 13:37:42.792,0
3082,WeldingTest_02_OK.csv,1161,1190,2022-02-11 13:23:12.248,2022-02-11 13:37:46.224,0
3083,WeldingTest_02_OK.csv,1162,1191,2022-02-11 13:23:13.796,2022-02-11 13:37:48.992,0
